t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,219.58935730060318,-228.97623337037615,-5.554290954899136,1.2187019309417386,1.0002000001220002,1.0002000001220002,1.0002000001220002,1.484937408818196,1.5005827555000688,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,219.588849363421,-228.97516511633998,-4.9382338817597065,1.0727912905312857,1.0006000012120004,1.0006000012120004,0.0008991912131812085,2.676847651917163,2.712282658799221,nan,0.3789803051028852,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,219.58845746205787,-228.9740163580056,-4.937693203138127,1.0716334304810244,1.001200004238001,1.001200004238001,0.0010995118252531129,2.329814162729141,2.5636070175480983,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,219.58818049912077,-228.97278782126222,-4.968772175186288,1.0699078112916576,1.002000010168002,1.002000010168002,0.0005624656081106611,1.1653473143229052,1.6437747611604996,nan,1.0588434526693928,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,219.59402308515413,-228.94757154250883,-4.966853565952723,1.0890586744235007,1.0009210094183945,1.0009210094183945,0.0006537127138570228,1.2120963110540943,2.888938171876262,0.4318681162107232,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,219.59517330661174,-228.9414041430532,-4.965365319699304,1.0920276641812268,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.2382561814580872,2.9060021720352216,nan,0.01488799424864266,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,219.59643460497867,-228.93515938817103,-4.9662906458443095,1.095000187080273,1.00152516620639,1.00152516620639,0.0005964306937173778,1.207823639629551,2.876987282568318,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,219.59780583941603,-228.92883810119918,-4.970323637630808,1.0979897834412322,1.001877766976785,1.001877766976785,0.00042086504733437533,1.2179083542499871,2.871962667937946,nan,0.02427949653591044,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,219.5992860436491,-228.9224411182298,-4.971678025768839,1.1010019513377667,1.0022640506221119,1.0022640506221119,0.0005921963012601953,1.2465345305890676,2.864462459258033,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,219.61979173719342,-228.93403926195313,-4.953420756808424,1.0808279433995667,1.0019194355704708,1.0019194355704708,0.0003930998784535813,1.5841372485539418,4.443759557983807,0.9638828604491084,0.97107140815508,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,219.62337825243523,-228.92930026063314,-4.953565398956305,1.0815819819475059,1.0022125063897773,1.0022125063897773,0.000538219517512615,1.4364216192889991,4.29149333870431,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,219.62707050457644,-228.9244878064709,-4.956063721243117,1.082314346948637,1.0025239678558553,1.0025239678558553,0.00039309787743350836,1.3747943242563556,4.229830991940069,nan,0.01655451576241814,nan
0.13,219.96485900878906,-229.94989013671875,-4.96464204788208,219.6308673393671,-228.91960273376455,-4.956529603078215,1.0831012785931364,1.0028538209367048,1.0028538209367048,0.0005374463045156113,1.2921571587736436,4.143465557572573,nan,nan,nan
