t,gt_x,gt_y,gt_z,est_x,est_y,est_z,err_norm,P_xx,P_yy,P_zz,nees_pos,nees_full,nis_dvl,nis_depth,nis_acoustic
0.01,219.97708129882812,-229.97702026367188,-4.976943492889404,219.58935750108935,-228.9762332993095,-5.554291086887661,1.2187019880455532,1.0002000001220002,1.0002000001220002,1.0002000001220002,1.484937547975426,1.500577860525659,nan,nan,nan
0.02,219.97544860839844,-229.97518920898438,-4.975301265716553,219.58884999848462,-228.9751649655581,-5.009056315288665,1.072681861503782,1.0006000012120004,1.0006000012120004,0.0008991912131812085,2.4159601470047183,2.4514140748107813,nan,0.2967865267667285,nan
0.03,219.97393798828125,-229.9732666015625,-4.973775386810303,219.58845854866243,-228.9740162057753,-5.008530044887426,1.0715893047748029,1.001200004238001,1.001200004238001,0.0010995118252531129,2.2442868366763644,2.3205729981002388,nan,nan,nan
0.04,219.9725341796875,-229.9712677001953,-4.97236442565918,219.5881820187471,-228.9727877080998,-4.993628164128458,1.0701126224880877,1.002000010168002,1.002000010168002,0.0005624656081106611,1.9462693387427639,2.1649884560690613,nan,0.2240734829025856,nan
0.05,219.9712371826172,-229.96920776367188,-4.971066951751709,219.57416744618013,-228.9731159867492,-4.996651102867584,1.0726219056291344,1.0009210094183945,1.0009210094183945,0.0006537127138570228,2.1500841064267977,2.3980554033902117,0.2074551147169995,nan,nan
0.06,219.97006225585938,-229.96705627441406,-4.969882011413574,219.57134687377481,-228.97205757813543,-4.9800599864217014,1.0719607981089017,1.0012062473429266,1.0012062473429266,0.00043231587918665605,1.387231234723168,1.6172303213633983,nan,0.7436696918829876,nan
0.07,219.968994140625,-229.96482849121094,-4.968808650970459,219.56863750446783,-228.9709220052442,-4.979841484384715,1.071567665793892,1.00152516620639,1.00152516620639,0.0005964306937173778,1.3504735416455114,1.5752516078092995,nan,nan,nan
0.08,219.96803283691406,-229.9625244140625,-4.967845439910889,219.5660381869835,-228.96970991164775,-4.950293457453093,1.0712555282779361,1.001877766976785,1.001877766976785,0.00042086504733437533,1.8771273708796032,2.1006760933103172,nan,2.344658563724072,nan
0.09,219.96719360351562,-229.96014404296875,-4.966991424560547,219.56354788826008,-228.96842199806127,-4.948265267929532,1.0708842826103109,1.0022640506221119,1.0022640506221119,0.0005921963012601953,1.7360025724509105,1.967177014890515,nan,nan,nan
0.1,219.96644592285156,-229.9576873779297,-4.966244697570801,219.57558079951067,-228.96812464375094,-4.937325080737779,1.0643525232541022,1.0019194355704708,1.0019194355704708,0.0003930998784535813,3.257402971848811,3.4311517978457196,0.2930095036969646,0.3527288250438269,nan
0.11,219.9658203125,-229.95516967773438,-4.96560525894165,219.57474690263527,-228.96679412756862,-4.935337394700585,1.0633629595177765,1.0022125063897773,1.0022125063897773,0.000538219517512615,2.8295050399290558,3.0064455837849877,nan,nan,nan
0.12,219.9652862548828,-229.9525604248047,-4.965071678161621,219.57401862649576,-228.96539017082264,-4.972136606812683,1.0619064839181684,1.0025239678558553,1.0025239678558553,0.00039309787743350836,1.251730635515241,1.4393232170049615,nan,4.907788533745495,nan
