t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.021715756631395567,0.021715756631395567,0.5248579206760466,0.5244349560921289,3,usv1|usv2|usv4,2.0,18.081266895980978,3.0,47.373309648408835,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.081266895980978,-3.3049618891544044,3,2,18.081266895980978,3,47.373309648408835,,,,"usv1,usv2,usv4",,,,
0.02,0.0028491585878094097,0.0028491585878094097,0.23790791720090224,0.0015959241193586875,3,usv1|usv2|usv4,2.0,18.08127285379675,3.0,47.349924766581644,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08127285379675,-3.3049631214378064,3,2,18.08127285379675,3,47.349924766581644,"[[2.4309172  4.81887399]
 [4.81887399 9.5676838 ]]",-3.3049631214378064,-10.681709161566683,"usv1,usv2,usv4",,,,
0.03,0.0156396020303619,0.0156396020303619,0.7699202375318295,0.565751103750526,3,usv1|usv2|usv4,2.0,18.081281957260817,3.0,47.32966065014188,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081281957260817,-3.3049645369706138,3,2,18.081281957260817,3,47.32966065014188,"[[2.43092153 4.81887597]
 [4.81887597 9.56767456]]",-3.3049645369706138,-10.680461265679629,"usv1,usv2,usv4",,,,
0.04,0.012069255874860607,0.012069255874860607,0.30358157035451616,0.22161329182681527,3,usv1|usv2|usv4,2.0,18.081292499152873,3.0,47.31134018783619,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081292499152873,-3.304965776569394,3,2,18.081292499152873,3,47.31134018783619,"[[2.43092793 4.81888049]
 [4.81888049 9.56766728]]",-3.304965776569394,-10.679347763379674,"usv1,usv2,usv4",,,,
0.05,0.02584502382446841,0.02584502382446841,1.407319493957556,0.08305790899844014,3,usv1|usv2|usv4,2.0,18.08140993689443,3.0,47.2952664288419,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08140993689443,-3.3049788140381944,3,2,18.08140993689443,3,47.2952664288419,"[[2.43021925 4.81835553]
 [4.81835553 9.56837539]]",-3.3049788140381944,-10.678404377580387,"usv1,usv2,usv4",,,,
0.06,0.03020667388557963,0.03020667388557963,1.3238647511289479,0.010424759586046595,3,usv1|usv2|usv4,2.0,18.081450071924525,3.0,47.28411845395854,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081450071924525,-3.304983308395718,3,2,18.081450071924525,3,47.28411845395854,"[[2.43008506 4.81825599]
 [4.81825599 9.56850891]]",-3.304983308395718,-10.677723128259537,"usv1,usv2,usv4",,,,
0.07,0.03481490358207769,0.03481490358207769,1.3090515931776256,0.0016709036436292283,3,usv1|usv2|usv4,2.0,18.081494652105125,3.0,47.27650181195619,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081494652105125,-3.3049882822837064,3,2,18.081494652105125,3,47.27650181195619,"[[2.42995222 4.81815747]
 [4.81815747 9.56864124]]",-3.3049882822837064,-10.677251789276228,"usv1,usv2,usv4",,,,
0.08,0.03945657286082392,0.03945657286082392,1.3164964278991242,0.00909930526334647,3,usv1|usv2|usv4,2.0,18.08154357170498,3.0,47.27226737959811,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08154357170498,-3.304993718039117,3,2,18.08154357170498,3,47.27226737959811,"[[2.42982072 4.81805999]
 [4.81805999 9.56877245]]",-3.304993718039117,-10.676982064169117,"usv1,usv2,usv4",,,,
0.09,0.04411590869912938,0.04411590869912938,1.341569730702873,0.023145295768132658,3,usv1|usv2|usv4,2.0,18.081597185986805,3.0,47.271557694660316,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081597185986805,-3.3049996961760417,3,2,18.081597185986805,3,47.271557694660316,"[[2.42969045 4.81796336]
 [4.81796336 9.56890214]]",-3.3049996961760417,-10.676920020528861,"usv1,usv2,usv4",,,,
0.1,0.07377362624102683,0.07377362624102683,6.4262951544036095,0.296672032247735,3,usv1|usv2|usv4,2.0,18.082416282359894,3.0,47.27495907243259,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082416282359894,-3.3050903244624674,3,2,18.082416282359894,3,47.27495907243259,"[[2.42910582 4.81753041]
 [4.81753041 9.56948641]]",-3.3050903244624674,-10.677171727774898,"usv1,usv2,usv4",,,,
