t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.011587453222824862,0.011587453222824862,0.14973701203209508,0.14931435904535625,3,usv1|usv2|usv4,2.0,18.081268420606758,3.0,47.48042140707326,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.081268420606758,-3.3049619589998134,3,2,18.081268420606758,3,47.48042140707326,1.0,,,,"usv1,usv2,usv4",,,,
0.02,0.026154263613814725,0.026154263613814725,1.5895676631065974,1.428989860388149,3,usv1|usv2|usv4,2.0,18.081276648201605,3.0,47.458032810593096,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081276648201605,-3.3049636747119715,3,2,18.081276648201605,3,47.458032810593096,0.9999277777777777,"[[2.430917   4.81887344]
 [4.81887344 9.56768239]]",-3.3049636747119715,-10.686753696803112,"usv1,usv2,usv4",,,,
0.03,0.009911354665605833,0.009911354665605833,0.27753400738059203,0.18241400603050162,3,usv1|usv2|usv4,2.0,18.08128097739524,3.0,47.4334674090434,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08128097739524,-3.3049640752195124,3,2,18.08128097739524,3,47.4334674090434,0.9998555555555555,"[[2.43092237 4.81887766]
 [4.81887766 9.56767796]]",-3.3049640752195124,-10.68530428182628,"usv1,usv2,usv4",,,,
0.04,0.009517986122038748,0.009517986122038748,0.22359675474225,0.072644321541952,3,usv1|usv2|usv4,2.0,18.08129188248548,3.0,47.41360951662867,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08129188248548,-3.304965395682615,3,2,18.08129188248548,3,47.41360951662867,0.9997833333333332,"[[2.43092868 4.81888199]
 [4.81888199 9.56767028]]",-3.304965395682615,-10.684125383018019,"usv1,usv2,usv4",,,,
0.05,0.01448671535796138,0.01448671535796138,0.478422655894521,0.036402656654028254,3,usv1|usv2|usv4,2.0,18.080966957432565,3.0,47.39563362300918,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080966957432565,-3.3049295503374223,3,2,18.080966957432565,3,47.39563362300918,0.999711111111111,"[[2.43059338 4.81863326]
 [4.81863326 9.56800443]]",-3.3049295503374223,-10.683051101315016,"usv1,usv2,usv4",,,,
0.06,0.017027399943356652,0.017027399943356652,0.4477024751592728,0.0005800441702047618,3,usv1|usv2|usv4,2.0,18.0809185740805,3.0,47.382653595201496,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0809185740805,-3.304924261891169,3,2,18.0809185740805,3,47.382653595201496,0.9996388888888887,"[[2.43053386 4.81858896]
 [4.81858896 9.56806319]]",-3.304924261891169,-10.68227931922883,"usv1,usv2,usv4",,,,
0.07,0.020697176394364934,0.020697176394364934,0.6989296493643209,0.2529588326420909,3,usv1|usv2|usv4,2.0,18.0808756837521,3.0,47.37393620378456,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0808756837521,-3.304919676563845,3,2,18.0808756837521,3,47.37393620378456,0.9995666666666665,"[[2.43047545 4.8185452 ]
 [4.8185452  9.5681197 ]]",-3.304919676563845,-10.681752680323429,"usv1,usv2,usv4",,,,
0.08,0.02269617060592223,0.02269617060592223,0.48348996429902447,0.03652140221435273,3,usv1|usv2|usv4,2.0,18.08083556483446,3.0,47.36769387788088,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08083556483446,-3.304915219355816,3,2,18.08083556483446,3,47.36769387788088,0.9994944444444442,"[[2.43041871 4.81850322]
 [4.81850322 9.56817667]]",-3.304915219355816,-10.681382346900376,"usv1,usv2,usv4",,,,
0.09,0.025517860526600957,0.025517860526600957,0.5041180527625391,0.052443309171744217,3,usv1|usv2|usv4,2.0,18.08079950053828,3.0,47.36464565901467,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08079950053828,-3.3049111683783368,3,2,18.08079950053828,3,47.36464565901467,0.999422222222222,"[[2.43036334 4.81846238]
 [4.81846238 9.56823278]]",-3.3049111683783368,-10.681202745303287,"usv1,usv2,usv4",,,,
0.1,0.0221773616662128,0.0221773616662128,3.789261955006378,0.3880656050630341,3,usv1|usv2|usv4,2.0,18.08096943903643,3.0,47.36565758409324,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08096943903643,-3.304929886846388,3,2,18.08096943903643,3,47.36565758409324,0.9993499999999997,"[[2.43042565 4.81850884]
 [4.81850884 9.56817142]]",-3.304929886846388,-10.681272185267945,"usv1,usv2,usv4",,,,
0.11,0.02666376278597822,0.02666376278597822,4.844127681317889,1.6347709132286048,3,usv1|usv2|usv4,2.0,18.080961550898976,3.0,47.36878778890798,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080961550898976,-3.3049288714529217,3,2,18.080961550898976,3,47.36878778890798,0.9992777777777775,"[[2.43038461 4.81847888]
 [4.81847888 9.56821417]]",-3.3049288714529217,-10.681462499303514,"usv1,usv2,usv4",,,,
0.12,0.027765541914482852,0.027765541914482852,4.105543845010328,1.232175730658321,3,usv1|usv2|usv4,2.0,18.080958976620806,3.0,47.375694944136995,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080958976620806,-3.304928545161431,3,2,18.080958976620806,3,47.375694944136995,0.9992055555555552,"[[2.43034461 4.81844937]
 [4.81844937 9.56825468]]",-3.304928545161431,-10.68186928812256,"usv1,usv2,usv4",,,,
0.13,0.0282668615019994,0.0282668615019994,2.9531446515949944,0.3615189327504637,3,usv1|usv2|usv4,2.0,18.08096091392725,3.0,47.385813120259115,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08096091392725,-3.3049287416859663,3,2,18.08096091392725,3,47.385813120259115,0.999133333333333,"[[2.43030578 4.81842066]
 [4.81842066 9.56829372]]",-3.3049287416859663,-10.682463689817158,"usv1,usv2,usv4",,,,
0.14,0.032284456078621064,0.032284456078621064,4.09612454706914,1.6503791519845539,3,usv1|usv2|usv4,2.0,18.08096510516606,3.0,47.3976583876767,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08096510516606,-3.3049289848345125,3,2,18.08096510516606,3,47.3976583876767,0.9990611111111107,"[[2.4302686  4.81839379]
 [4.81839379 9.56833354]]",-3.3049289848345125,-10.683171725029021,"usv1,usv2,usv4",,,,
0.15,0.03494656286811136,0.03494656286811136,3.0663119956606844,0.9499486927794689,3,usv1|usv2|usv4,2.0,18.081152035582683,3.0,47.41299750392034,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081152035582683,-3.3049495693382904,3,2,18.081152035582683,3,47.41299750392034,0.9989888888888885,"[[2.4299556  4.81816229]
 [4.81816229 9.56864765]]",-3.3049495693382904,-10.68410037270244,"usv1,usv2,usv4",,,,
0.16,0.037392687361206746,0.037392687361206746,3.2181128786478954,1.2552954317678657,3,usv1|usv2|usv4,2.0,18.081176738598767,3.0,47.43056598632461,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081176738598767,-3.304952116282977,3,2,18.081176738598767,3,47.43056598632461,0.9989166666666662,"[[2.42990229 4.81812337]
 [4.81812337 9.56870319]]",-3.304952116282977,-10.685145982061748,"usv1,usv2,usv4",,,,
0.17,0.03936344013659637,0.03936344013659637,2.9236993267932943,1.1200327510558177,3,usv1|usv2|usv4,2.0,18.081205611499268,3.0,47.45038613351502,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081205611499268,-3.304955132240358,3,2,18.081205611499268,3,47.45038613351502,0.998844444444444,"[[2.42985014 4.81808529]
 [4.81808529 9.56875746]]",-3.304955132240358,-10.686329056750361,"usv1,usv2,usv4",,,,
0.18,0.04078100259948505,0.04078100259948505,2.062424375890931,0.40525662930774736,3,usv1|usv2|usv4,2.0,18.08123881997428,3.0,47.47218661431615,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08123881997428,-3.3049586575321745,3,2,18.08123881997428,3,47.47218661431615,0.9987722222222217,"[[2.42979911 4.81804794]
 [4.81804794 9.56881027]]",-3.3049586575321745,-10.687635954532283,"usv1,usv2,usv4",,,,
0.19,0.04313109459941689,0.04313109459941689,2.167125585220085,0.5930901159676858,3,usv1|usv2|usv4,2.0,18.081275119440146,3.0,47.49504017683294,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081275119440146,-3.3049624316165542,3,2,18.081275119440146,3,47.49504017683294,0.9986999999999995,"[[2.42974944 4.81801188]
 [4.81801188 9.56886284]]",-3.3049624316165542,-10.689018374492155,"usv1,usv2,usv4",,,,
0.2,0.05290224688872822,0.05290224688872822,2.7792800071328028,0.456570253206491,3,usv1|usv2|usv4,2.0,18.080679624182444,3.0,47.519364029201434,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080679624182444,-3.3048963498171577,3,2,18.080679624182444,3,47.519364029201434,0.9986277777777772,"[[2.43037197 4.81847344]
 [4.81847344 9.56824285]]",-3.3048963498171577,-10.69042307527719,"usv1,usv2,usv4",,,,
0.21,0.055881403039932775,0.055881403039932775,3.1698894210678628,0.9370873973684136,3,usv1|usv2|usv4,2.0,18.080691517611555,3.0,47.54428455221241,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080691517611555,-3.304897380326305,3,2,18.080691517611555,3,47.54428455221241,0.998555555555555,"[[2.43035827 4.81846415]
 [4.81846415 9.56825997]]",-3.304897380326305,-10.691940187696527,"usv1,usv2,usv4",,,,
0.22,0.05841304062213638,0.05841304062213638,2.8909632703096864,0.7612079326055063,3,usv1|usv2|usv4,2.0,18.0807077010091,3.0,47.570135464316806,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0807077010091,-3.3048989285039427,3,2,18.0807077010091,3,47.570135464316806,0.9984833333333327,"[[2.43034559 4.8184555 ]
 [4.8184555  9.56827555]]",-3.3048989285039427,-10.693514699603703,"usv1,usv2,usv4",,,,
0.23,0.06083899255970355,0.06083899255970355,2.429253983745554,0.3652090610540022,3,usv1|usv2|usv4,2.0,18.080727895108314,3.0,47.596481253813,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080727895108314,-3.3049009393526267,3,2,18.080727895108314,3,47.596481253813,0.9984111111111105,"[[2.43033399 4.81844759]
 [4.81844759 9.56828983]]",-3.3049009393526267,-10.695119686590175,"usv1,usv2,usv4",,,,
0.24,0.06378448201534784,0.06378448201534784,2.839685002004636,0.8409771210118648,3,usv1|usv2|usv4,2.0,18.08075109432981,3.0,47.62252124984308,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08075109432981,-3.30490320734131,3,2,18.08075109432981,3,47.62252124984308,0.9983388888888882,"[[2.43032359 4.8184408 ]
 [4.8184408  9.5683038 ]]",-3.30490320734131,-10.69671250376297,"usv1,usv2,usv4",,,,
0.25,0.07855506507883633,0.07855506507883633,3.279963001077632,0.7069340250897521,3,usv1|usv2|usv4,2.0,18.080302736806036,3.0,47.64689050097438,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080302736806036,-3.3048533752778675,3,2,18.080302736806036,3,47.64689050097438,0.998266666666666,"[[2.43000908 4.81820835]
 [4.81820835 9.56862115]]",-3.3048533752778675,-10.698184282060593,"usv1,usv2,usv4",,,,
0.26,0.08151714355508255,0.08151714355508255,2.884577572361926,0.3505518492834108,3,usv1|usv2|usv4,2.0,18.08031340538509,3.0,47.672971194023255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08031340538509,-3.304854334970396,3,2,18.08031340538509,3,47.672971194023255,0.9981944444444437,"[[2.42998673 4.81819246]
 [4.81819246 9.56864615]]",-3.304854334970396,-10.699773088806214,"usv1,usv2,usv4",,,,
0.27,0.08466914018959878,0.08466914018959878,2.9570944826005263,0.4412264930768895,3,usv1|usv2|usv4,2.0,18.080325934361156,3.0,47.69818200534153,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080325934361156,-3.3048554679049547,3,2,18.080325934361156,3,47.69818200534153,0.9981222222222215,"[[2.42996397 4.81817637]
 [4.81817637 9.56867195]]",-3.3048554679049547,-10.701312456958501,"usv1,usv2,usv4",,,,
0.28,0.08785510055957457,0.08785510055957457,3.1244402959011794,0.6182742113526939,3,usv1|usv2|usv4,2.0,18.080340481650047,3.0,47.722307596578226,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080340481650047,-3.3048568278546915,3,2,18.080340481650047,3,47.722307596578226,0.9980499999999992,"[[2.42994056 4.81815979]
 [4.81815979 9.56869834]]",-3.3048568278546915,-10.702788551870952,"usv1,usv2,usv4",,,,
0.29,0.09082369678661587,0.09082369678661587,2.7283096141330256,0.2389086900820633,3,usv1|usv2|usv4,2.0,18.080357531127195,3.0,47.74556962556664,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080357531127195,-3.3048585280402367,3,2,18.080357531127195,3,47.74556962556664,0.997977777777777,"[[2.42991631 4.81814239]
 [4.81814239 9.56872482]]",-3.3048585280402367,-10.70420888732378,"usv1,usv2,usv4",,,,
