t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.01,0.01753160741949644,0.01753160741949644,0.3422309084095238,0.3418076129012573,3,usv1|usv2|usv4,2.0,18.08127171556745,3.0,47.37057851043446,xy:init,xy,"['usv1', 'usv2', 'usv4']",3,init,2,18.08127171556745,-3.3049629569472296,3,2,18.08127171556745,3,47.37057851043446,0.6980566356761343,0.9817978444691257,0.1875,0.0,1.0,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.02,0.024597050928314525,0.024597050928314525,1.3319167459296375,1.26209538829075,3,usv1|usv2|usv4,2.0,18.081275301471116,3.0,47.344584206663114,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081275301471116,-3.304963688701665,3,2,18.081275301471116,3,47.344584206663114,0.6980556951338328,0.9817978505251601,0.18748645833333333,0.0,0.9999277777777777,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.03,0.0055442920937464665,0.0055442920937464665,0.2500641398317473,0.005630309062426356,3,usv1|usv2|usv4,2.0,18.08127880687087,3.0,47.319865121235765,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08127880687087,-3.3049639140720397,3,2,18.08127880687087,3,47.319865121235765,0.6980547474001847,0.9817978462735979,0.18747291666666666,0.0,0.9998555555555555,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.04,0.008628969790940683,0.008628969790940683,0.2731033738557644,0.028988602444093348,3,usv1|usv2|usv4,2.0,18.081290421340334,3.0,47.30128764625255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081290421340334,-3.3049653867772952,3,2,18.081290421340334,3,47.30128764625255,0.6980538058837464,0.9817978509333697,0.18745937499999998,0.0,0.9997833333333332,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.05,0.026098121638806142,0.026098121638806142,3.376162201403882,0.16833993414799203,3,usv1|usv2|usv4,2.0,18.080550915632006,3.0,47.284479411409215,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080550915632006,-3.3048837605603043,3,2,18.080550915632006,3,47.284479411409215,0.6980529277730038,0.9817979464746385,0.1874458333333333,0.0,0.999711111111111,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.06,0.03236104963471585,0.03236104963471585,3.6834278468521564,0.5631666294056145,3,usv1|usv2|usv4,2.0,18.080420373834656,3.0,47.27294597051182,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080420373834656,-3.3048694789528748,3,2,18.080420373834656,3,47.27294597051182,0.6980519994258676,0.9817979700104099,0.18743229166666664,0.0,0.9996388888888887,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.07,0.03720561072166208,0.03720561072166208,3.373437691424793,0.42218257058668196,3,usv1|usv2|usv4,2.0,18.08029325075581,3.0,47.26433017954995,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08029325075581,-3.3048554574480526,3,2,18.08029325075581,3,47.26433017954995,0.6980510701926338,0.9817979922761083,0.18741874999999997,0.0,0.9995666666666665,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.08,0.042379112643495497,0.042379112643495497,3.1595644604427786,0.34711841840170904,3,usv1|usv2|usv4,2.0,18.080170456789375,3.0,47.25911906624528,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080170456789375,-3.3048418961548114,3,2,18.080170456789375,3,47.25911906624528,0.6980501408860221,0.9817980144366316,0.1874052083333333,0.0,0.9994944444444442,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.09,0.04788502143286366,0.04788502143286366,3.1510144691199784,0.4560333645684622,3,usv1|usv2|usv4,2.0,18.08005211044353,3.0,47.25730872291495,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08005211044353,-3.304828825564433,3,2,18.08005211044353,3,47.25730872291495,0.6980492122434996,0.981798037549016,0.18739166666666662,0.0,0.999422222222222,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.1,0.020632116999163112,0.020632116999163112,0.8330667090204416,0.2566804819353656,3,usv1|usv2|usv4,2.0,18.080989938317266,3.0,47.26004280587215,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080989938317266,-3.304932496256053,3,2,18.080989938317266,3,47.26004280587215,0.6980479945021999,0.9817976462864862,0.18737812499999995,0.0,0.9993499999999997,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.11,0.022266853846829363,0.022266853846829363,0.6440731255084622,0.0951577190663283,3,usv1|usv2|usv4,2.0,18.080984697492138,3.0,47.26431234203272,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080984697492138,-3.30493183640064,3,2,18.080984697492138,3,47.26431234203272,0.698047036598627,0.9817976274580319,0.18736458333333328,0.0,0.9992777777777775,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.12,0.02423281343622016,0.02423281343622016,0.5839991774976812,0.04095267092478365,3,usv1|usv2|usv4,2.0,18.080983682871825,3.0,47.27163189389657,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080983682871825,-3.3049316335656203,3,2,18.080983682871825,3,47.27163189389657,0.6980460789067995,0.9817976089330791,0.1873510416666666,0.0,0.9992055555555552,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.13,0.026265779664144895,0.026265779664144895,0.5453667821049606,0.013034252042878922,3,usv1|usv2|usv4,2.0,18.080986739603805,3.0,47.281842559199504,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080986739603805,-3.304931859029699,3,2,18.080986739603805,3,47.281842559199504,0.6980451215161791,0.9817975908398566,0.18733749999999993,0.0,0.999133333333333,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.14,0.028400954934603696,0.028400954934603696,0.5692005572672953,0.036608197824914646,3,usv1|usv2|usv4,2.0,18.08099404166614,3.0,47.29499975636566,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08099404166614,-3.3049325550122823,3,2,18.08099404166614,3,47.29499975636566,0.6980441647009,0.9817975735712898,0.18732395833333326,0.0,0.9990611111111107,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.15,0.04439654690203394,0.04439654690203394,2.7825658275164327,0.6785926243113856,3,usv1|usv2|usv4,2.0,18.080863650879106,3.0,47.3121570989948,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080863650879106,-3.304918074478703,3,2,18.080863650879106,3,47.3121570989948,0.6980434513444206,0.981797905260336,0.1873104166666666,0.0,0.9989888888888885,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.16,0.04826561749443542,0.04826561749443542,3.709599036881916,1.6775135723941363,3,usv1|usv2|usv4,2.0,18.08086985791771,3.0,47.33105799933542,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08086985791771,-3.3049186564051842,3,2,18.08086985791771,3,47.33105799933542,0.6980425117568486,0.9817979126848162,0.18729687499999992,0.0,0.9989166666666662,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.17,0.050710178312337054,0.050710178312337054,2.9551475030834005,1.0250590894373233,3,usv1|usv2|usv4,2.0,18.080878923406182,3.0,47.35189151346624,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080878923406182,-3.3049194271504763,3,2,18.080878923406182,3,47.35189151346624,0.6980415706778202,0.9817979179715421,0.18728333333333325,0.0,0.998844444444444,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.18,0.0533953266860995,0.0533953266860995,2.451407914882819,0.5990882755171906,3,usv1|usv2|usv4,2.0,18.08089191975661,3.0,47.375391858783985,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08089191975661,-3.3049206190575466,3,2,18.08089191975661,3,47.375391858783985,0.6980406298130083,0.9817979235653117,0.18726979166666657,0.0,0.9987722222222217,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.19,0.056926548308365514,0.056926548308365514,3.106448309391062,1.3086531051386256,3,usv1|usv2|usv4,2.0,18.08090958569892,3.0,47.40185702125598,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08090958569892,-3.3049223937092957,3,2,18.08090958569892,3,47.40185702125598,0.6980396903312677,0.9817979311414835,0.1872562499999999,0.0,0.9986999999999995,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.2,0.047788818125828456,0.047788818125828456,3.0919548259817553,1.5942959891208652,3,usv1|usv2|usv4,2.0,18.08121527360264,3.0,47.43048814680542,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08121527360264,-3.304955966363136,3,2,18.08121527360264,3,47.43048814680542,0.6980386255046094,0.9817977590566067,0.18724270833333323,0.0,0.9986277777777772,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.21,0.05067042664351216,0.05067042664351216,3.7391001639650394,2.3046819956278854,3,usv1|usv2|usv4,2.0,18.081254656443306,3.0,47.46056111776069,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081254656443306,-3.304960099055899,3,2,18.081254656443306,3,47.46056111776069,0.6980376797224827,0.981797757602225,0.18722916666666656,0.0,0.998555555555555,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.22,0.05197584699464886,0.05197584699464886,2.1986070007451444,0.8305759656989238,3,usv1|usv2|usv4,2.0,18.081296758064685,3.0,47.49124838406734,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081296758064685,-3.3049644126893063,3,2,18.081296758064685,3,47.49124838406734,0.6980367322918972,0.9817977537850525,0.18721562499999989,0.0,0.9984833333333327,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.23,0.05452721530702034,0.05452721530702034,2.3962472344859704,1.0489842392271398,3,usv1|usv2|usv4,2.0,18.08134358087148,3.0,47.52353006801245,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08134358087148,-3.304969338483845,3,2,18.08134358087148,3,47.52353006801245,0.6980357867561608,0.9817977526838304,0.1872020833333332,0.0,0.9984111111111105,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
